active,cfr_citation,parent_agency_name,agency_name,description,slug,api_id
1,,Ounce of Prevention Council,Ounce of Prevention Council,"The Ounce of Prevention Council was established by Pub. L. 103-322 (the Violent Crime Control and Law Enforcement Act of 1994). The purpose of the Council was to be responsible for such functions as coordinated planning, development of a comprehensive crime prevention program catalogue, provision of assistance to communities and community-based organizations seeking information regarding crime prevention programs and integrated program service delivery, and development of strategies for program ",ounce-of-prevention-council,396
1,17 CFR,Overseas Private Investment Corporation,Overseas Private Investment Corporation,"The Overseas Private Investment Corporation is a self-sustaining Federal agency whose purpose is to promote economic growth in developing countries and emerging markets by encouraging U.S. private investment in those nations. The Overseas Private Investment Corporation (OPIC) was established in 1971 as an independent agency by the Foreign Affairs Reform and Restructuring Act (112 Stat. 2681-790). OPIC helps U.S. businesses invest overseas, fosters economic development in new and emerging markets",overseas-private-investment-corporation,397
1,40 CFR,Pacific Northwest Electric Power and Conservation Planning Council,Pacific Northwest Electric Power and Conservation Planning Council,"The Pacific Northwest Electric Power and Conservation Planning Council was established by the Pacific Northwest Electric Power Planning and Conservation Act. The Council was mandated to prepare and adopt a regional conservation and electric power plan and a program to protect, mitigate and enhance fish and wildlife. The Council was to establish a voluntary scientific and statistical advisory committee to assist in the development, collection and evaluation of relevant statistical, biological, ec",pacific-northwest-electric-power-and-conservation-planning-council,399
0,,Panama Canal Commission,Panama Canal Commission,"The Panama Canal Commission was established by Pub. Law 96-70 (the Panama Canal Act of 1979) and began operations on October 1, 1979. The Commission functioned as an independent agency with the primary purposed of operating and maintaining the Panama Canal and associated facilities in cooperation with the Republic of Panama. On December 31, 1999, the Commission’s duties and sovereignty over the canal were transferred to the Republic of Panama, upon the termination of the Panama Canal Treaty of 1",panama-canal-commission,400
0,,Parole Commission,Parole Commission,"The United States Parole Commission (USPC) makes parole release decisions for eligible Federal and District of Columbia prisoners; authorizes methods of release and conditions under which release occurs; prescribes, modifies, and monitors compliance with the terms and conditions governing offenders' behavior while on parole or mandatory or supervised release; issues warrants for violation of supervision; determines probable cause for the revocation process; revokes parole, mandatory, or supervis",parole-commission,401
1,7 CFR,Partnerships and Public Engagement Office,Partnerships and Public Engagement Office,"The Secretary established the Office of Partnerships and Public Engagement (OPPE) to rapidly expand outreach to America’s agricultural community and facilitate greater access to USDA programs. Additionally, OPPE serves as the lead agent for USDA partnership and outreach activities with tasking and reporting authority to direct, coordinate and control all target programs. Programs include all components of the Office of Advocacy and Outreach including Small Farms and Beginning Farmer/Rancher and ",partnerships-and-public-engagement-office,604
1,17 CFR,Patent and Trademark Office,Patent and Trademark Office,"The United States Patent and Trademark Office (USPTO) was established by the act of July 19, 1952 (35 U.S.C. 1) ""to promote the progress of science and the useful arts by securing for limited times to inventors the exclusive right to their respective discoveries for a certain period of time'' (Article I, Section 8 of the United States Constitution). The registration of trademarks is based on the commerce clause of the U.S. Constitution. USPTO examines and issues patents. There are three major pa",patent-and-trademark-office,402
1,,Peace Corps,Peace Corps,"The mission of the Peace Corps is to help the people of interested countries in meeting their need for trained men and women, and to help promote better mutual understanding between Americans and citizens of other countries. The Peace Corps was established by the Peace Corps Act of 1961, as amended (22 U.S.C. 2501), and was made an independent agency by title VI of the International Security and Development Cooperation Act of 1981 (22 U.S.C. 2501-1). The Peace Corps consists of a Washington, DC,",peace-corps,403
1,17 CFR,Pension and Welfare Benefits Administration,Pension and Welfare Benefits Administration,"The Pension and Welfare Benefits Administration (PWBA) is responsible for the administration and enforcement of Title I of the Employee Retirement Income Security Act of 1974 (ERISA) and the Federal Employees' Retirement System Act of 1986 (FERSA). The primary mission of PWBA is to protect the pension, health and other benefits of participants in private sector employee benefit plans. PWBA directly affects the livelihood of over 150 million people who participate in ERISA-covered plans, and prot",pension-and-welfare-benefits-administration,404
1,17 CFR,Pension Benefit Guaranty Corporation,Pension Benefit Guaranty Corporation,"The Pension Benefit Guaranty Corporation protects the pension benefits of nearly 44 million Americans who participate in defined-benefit pension plans sponsored by private-sector employees. The Pension Benefit Guaranty Corporation (PBGC) is a self-financing, wholly owned Government corporation subject to the Government Corporation Control Act (31 U.S.C. 9101-9109). The Corporation, established by title IV of the Employee Retirement Income Security Act of 1974 (29 U.S.C. 1301-1461), operates in a",pension-benefit-guaranty-corporation,405
0,,Personnel Management Office,Personnel Management Office,"The Office of Personnel Management administers a merit system to ensure compliance with personnel laws and regulations and assists agencies in recruiting, examining, and promoting people on the basis of their knowledge and skills, regardless of their race, religion, sex, political influence, or other nonmerit factors. The Office of Personnel Management (OPM) was created as an independent establishment by Reorganization Plan No. 2 of 1978 (5 U.S.C. app.), pursuant to Executive Order 12107 of Dece",personnel-management-office,406
1,,Physician Payment Review Commission,Physician Payment Review Commission,"The Physician Payment Review Commission (PPRC) was established in 1986 as an independent legislative advisory commission under the authority of Sec. 9305 of the Consolidated Omnibus Budget Reconciliation Act of 1985. The Commission was formed to advise the U.S. Congress on methods used to pay physicians for services to Medicare beneficiaries. In addition, the Commission provides opportunities for beneficiaries, physicians, and other interested parties to have their views considered in policy del",physician-payment-review-commission,407
1,49 CFR,Pipeline and Hazardous Materials Safety Administration,Pipeline and Hazardous Materials Safety Administration,"The Pipeline and Hazardous Materials Safety Administration (PHMSA) was established on November 20, 2004 under the Norman Y. Mineta Research and Special Programs Improvement Act of 2004 (Pub. L. 108-426). PHMSA was created to protect the American public and the environment by ensuring the safe and secure movement of hazardous materials to industry and consumers by all transportation modes, including the nation's pipelines. Through PHMSA, the Department develops and enforces regulations for the sa",pipeline-and-hazardous-materials-safety-administration,408
1,10 CFR,Postal Rate Commission,Postal Rate Commission,"The Postal Regulatory Commission (PRC) is an independent agency that has exercised regulatory oversight over the Postal Service since its creation by the Postal Reorganization Act of 1970. While that oversight, initially, consisted primarily of conducting public, on-the-record hearings concerning proposed rate, mail classification or major service changes, and recommending decisions for action by the postal Governors, the Postal Accountability and Enhancement Act (PAEA) enacted on December 20, 2",postal-rate-commission,564
1,,Postal Regulatory Commission,Postal Regulatory Commission,"The Postal Regulatory Commission develops and implements a modern system of postal rate regulation. The Postal Regulatory Commission is the successor agency to the Postal Rate Commission, which was created by the Postal Reorganization Act, as amended (39 U.S.C. 3601-3604). The Commission was established as an independent agency in the executive branch of Government by the Postal Accountability and Enhancement Act (39 U.S.C. 101 note). It is composed of five Commissioners, appointed by the Presid",postal-regulatory-commission,409
1,,Postal Service,Postal Service,"The United States Postal Service provides mail processing and delivery services to individuals and businesses within the United States. The Postal Service was created as an independent establishment of the executive branch by the Postal Reorganization Act (39 U.S.C. 101 et seq.), approved August 12, 1970. The present United States Postal Service commenced operations on July 1, 1971. The Postal Service has approximately 705,000 career employees and handles about 212 billion pieces of mail annuall",postal-service,410
0,,President's Council on Integrity and Efficiency,President's Council on Integrity and Efficiency,"The Presidents Council on Integrity and Efficiency (PCIE) was established by EO 12625 of January 27, 1988 (53 FR 2812). The PCIE was primarily composed of the Presidentially appointed Inspector Generals. The Council was chaired by the Deputy Director for Management of the Office of Management and Budget (OMB). The PCIE conducted interagency audit, inspection, evaluation, and investigative projects to address integrity, economy, and effectiveness issues that transcend individual government agenci",president-s-council-on-integrity-and-efficiency,428
0,40 CFR,President's Council on Sustainable Development,President's Council on Sustainable Development,"The President's Council on Sustainable Development was established by Executive Order 12852 of June 29, 1993. The Council was made up of not more than 25 members from the public and private sectors who represented industrial, environmental, governmental and not-for-profit organizations with experience relating to matters of sustainable development. The Council's functions were to advise the President on matters involving sustainable development and to develop and recommend to the President a nat",president-s-council-on-sustainable-development,429
0,,President's Critical Infrastructure Protection Board,President's Critical Infrastructure Protection Board,"The President's Critical Infrastructure Protection Board was established by Executive Order 13231 of October 16, 2001. The purpose of the Board was to assist and support the Director of OMB in this function and shall be reasonably cognizant of programs related to security of department and agency information systems. The Board was also authorized to recommend policies and coordinate programs for protecting information systems for critical infrastructure, including emergency preparedness communic",president-s-critical-infrastructure-protection-board,430
1,12 CFR,President's Economic Policy Advisory Board,President's Economic Policy Advisory Board,"The President's Economic Recovery Advisory Board (PERAB) was established by President Obama to ensure the availability of independent, nonpartisan information, analysis, and advice as he formulates and implements his plans for economic recovery and enhancing the strength and competitiveness of the Nation's economy. The members of the PERAB were appointed by the President from among distinguished citizens outside the Government who are qualified on the basis of achievement, experience, and indepe",president-s-economic-policy-advisory-board,431
0,,Presidential Advisory Committee on Gulf War Veterans' Illnesses,Presidential Advisory Committee on Gulf War Veterans' Illnesses,"The Presidential Advisory Committee on Gulf War Veterans' Illnesses was established by EO 12961 of May 26, 1995. The purpose of the Advisory Committee was the oversight of the ongoing investigation being conducted by the Department of Defense and ther executive departments and agencies into possible chemical or biological warfare agent exposures during the Gulf War. The Advisory Committee was also charged with the evaluation of the Federal Government's plan for and progress toward the implementa",presidential-advisory-committee-on-gulf-war-veterans-illnesses,412
0,,Presidential Commission on Assignment of Women in the Armed Forces,Presidential Commission on Assignment of Women in the Armed Forces,"The Presidential Commission on Assignment of Women in the Armed Forces was established in 1992 by the Defense Authorization Bill for 1992 [Pub. L. 102-190). The Commission was created to assess the laws and policies restricting the assignment of female service members. The Commission was terminated following the submission of its final report to Congress on December 15, 1992.",presidential-commission-on-assignment-of-women-in-the-armed-forces,413
1,,Presidio Trust,Presidio Trust,"The Presidio Trust's mission is to preserve and enhance the Presidio as an enduring resource for the American public. The Trust's work encompasses the natural areas, wildlife, and native habitats of the park, as well as the historic structures, and designed landscapes that make the park a National Historic Landmark District. The Presidio Trust is dedicated to ensuring that visitors to this spectacular place have the opportunity to gain a broader understanding of the Presidio, its place in Americ",presidio-trust,436
1,40 CFR,Prisons Bureau,Prisons Bureau,"The mission of the Bureau of Prisons is to protect society by confining offenders in the controlled environments of prisons and community-based facilities that are safe, humane, cost-efficient, and appropriately secure, and that provide work and other self-improvement opportunities to assist offenders in becoming law-abiding citizens. The Bureau has its headquarters also known as Central Office, in Washington, DC. The Central Office is divided into nine divisions, including the National Institut",prisons-bureau,437
1,,Privacy and Civil Liberties Oversight Board,Privacy and Civil Liberties Oversight Board,"The Privacy and Civil Liberties Oversight Board is an advisory body to assist the President and other senior Executive branch officials in ensuring that concerns with respect to privacy and civil liberties are appropriately considered in the implementation of all laws, regulations, and executive branch policies related to war against terrorism. Recommended by the July 22, 2004, report of the National Commission on Terrorist Attacks Upon the United States, the Privacy and Civil Liberties Oversigh",privacy-and-civil-liberties-oversight-board,438
1,14 CFR,"Procurement and Property Management, Office of","Procurement and Property Management, Office of","The Office of Procurement and Property Management (OPPM) is part of the Departmental Management organization of the U.S. Department of Agriculture (USDA). OPPM serves the Secretary and USDA agencies with policy, advice and coordination in acquisitions, procurement and management of real and personal property. In addition it provides oversight and policy in transportation, supply, motor vehicles, aircraft, recycling, and energy conservation. The Office also coordinates USDA’s disaster management ",procurement-and-property-management-office-of,547
1,12 CFR,Program Support Center,Program Support Center,"The Program Support Center provides information concerning fee-for-service activities in the areas of acquisitions, occupational health, information technology support, human resources, financial management, and administrative operations.",program-support-center,439
1,21 CFR,Prospective Payment Assessment Commission,Prospective Payment Assessment Commission,"The Prospective Payment Assessment Commission (ProPAC) was created by Congress in 1986 to participate in setting and updating the DRG rates. ProPAC was comprised of 17 experts in health care delivery, finance, and research who were appointed by the Director of the Congressional Office of Technology Assessment. ProPAC was given the responsibility to evaluate the performance of the executive and legislative branch on the management of the Physicians Fee Schedule. ProPAC’s two statutory responsibil",prospective-payment-assessment-commission,440
1,,Public Buildings Reform Board,Public Buildings Reform Board,"The Public Buildings Reform Board was established by statute on December 16, 2016 (Pub. L. 114-287, 130 Stat. 1465) as an independent Board. It's mandated to identify opportunities for the Government to reduce significantly its inventory of civilian real property and reduce costs to the Government. The Board is directed, within 6 months of its formation, to recommend to the Office of Management and Budget the sale of not fewer than five properties not on the list of surplus or excess with a fair",public-buildings-reform-board,605
1,17 CFR,Public Debt Bureau,Public Debt Bureau,"The Bureau of the Public Debt was established on June 30, 1940, pursuant to the Reorganization Act of 1939 (31 U.S.C. 306). The Bureau's mission is to borrow the money needed to operate the Federal Government, account for the resulting public debt, and provide reimbursable support to Federal agencies. The Bureau fulfills its mission through five programs: wholesale securities, Government agency investment, retail securities services, summary debt accounting, and franchise services. The Bureau au",public-debt-bureau,441
1,21 CFR,Health and Human Services Department,Public Health Service,"The U.S. Public Health Service (PHS) was structured under the Public Health Service Act of 1944as the primary division of the Department of Health, Education and Welfare (HEW) which was later renamed the United States Department of health and Human Services (HHS). The PHS comprises all Agency Divisions of Health and Human Services including: -Administration for Children and Families (ACF); -Administration on Aging (AoA); -Agency for Healthcare Research and Quality (AHRQ); -Agency for Toxic Subst",public-health-service,442
1,29 CFR,Railroad Retirement Board,Railroad Retirement Board,"The Railroad Retirement Board administers comprehensive retirement-survivor and unemployment-sickness benefit programs for the Nation's railroad workers and their families. The Railroad Retirement Board was originally established by the Railroad Retirement Act of 1934, as amended (45 U.S.C. 201--228z-1). The Board derives statutory authority from the Railroad Retirement Act of 1974 (45 U.S.C. 231-231u) and the Railroad Unemployment Insurance Act (45 U.S.C. 351-369). It administers these acts and",railroad-retirement-board,444
1,21 CFR,Reagan-Udall Foundation for the Food and Drug Administration,Reagan-Udall Foundation for the Food and Drug Administration,"The Reagan-Udall Foundation was established by the Food and Drug Administration Amendments Act of 2007 (FDAAA), enacted on September 27, 2007. (Public Law 110-85). The law requires that the foundation board of directors be established within 30 days and that it not include any federal employee. The Foundation, a private and independent nonprofit corporation, was created to modernize medical, veterinary, food, food ingredient, and cosmetic product development; accelerate innovation; and enhance p",reagan-udall-foundation-for-the-food-and-drug-administration,445
1,10 CFR,Reclamation Bureau,Reclamation Bureau,"The Bureau of Reclamation was established pursuant to the Reclamation Act of 1902 (43 U.S.C. 371 et seq.). The Bureau is the largest wholesale water supplier and the second largest producer of hydroelectric power in the United States, with operations and facilities in the 17 Western States. Its facilities also provide substantial flood control, recreation, and fish and wildlife benefits.",reclamation-bureau,446
1,17 CFR,Recovery Accountability and Transparency Board,Recovery Accountability and Transparency Board,"The Recovery Accountability and Transparency Board was created by the American Recovery and Reinvestment Act of 2009. The Board had two goals: (1) To provide transparency in relation to the use of Recovery-related funds (2) To prevent and detect fraud, waste, and mismanagement The mission of the Board is to promote accountability by coordinating and conducting oversight of Recovery funds to prevent fraud, waste, and abuse and to foster transparency on Recovery spending by providing the public wi",recovery-accountability-and-transparency-board,447
1,,Refugee Resettlement Office,Refugee Resettlement Office,"The Office of Refugee Resettlement (ORR) was established by Congress under The Refugee Act of 1980. This Act incorporates the definition of ""refugee"" used in the U.N. Protocol, and makes provision for regular flow as well as emergency admission of refugees, and authorizes federal assistance for the resettlement of refugees. Individuals granted refugee status overseas by the U.S. Department of Homeland Security are brought to the United States for resettlement by the U.S. Department of State. Vol",refugee-resettlement-office,448
1,,Regulatory Information Service Center,Regulatory Information Service Center,"The Regulatory Information Service Center (the Center) compiles the Unified Agenda for the Office of Information and Regulatory Affairs (OIRA), part of the Office of Management and Budget. OIRA is responsible for overseeing the Federal Government's regulatory, paperwork, and information resource management activities, including implementation of Executive Order 12866, as amended. The Center also provides information about Federal regulatory activity to the President and his Executive Office, the",regulatory-information-service-center,449
1,49 CFR,Research and Innovative Technology Administration,Research and Innovative Technology Administration,"The Research and Innovative Technology Administration (RITA) was created under the Norman Y. Mineta Research and Special Programs Improvement Act (49 U.S.C. 101 note). RITA coordinates, facilitates, and reviews the Department's research and development programs and activities; performs comprehensive transportation statistics research, analysis, and reporting; and promotes the use of innovative technologies to improve our Nation's transportation system. RITA brings together important DOT data, re",research-and-innovative-technology-administration,450
0,49 CFR,Research and Special Programs Administration,Research and Special Programs Administration,"The Research and Special Programs Administration (RSPA) was established by act of Oct. 24, 1992 (106 Stat. 3310). This subagency of the Department of Transportation focused on improving hazardous materials and pipeline safety; coordinates and advances transportation research, technology and education activities to promote innovative transportation solutions; and manages the Department's transportation-related emergency response and recovery responsibilities. RSPA also provides planning and train",research-and-special-programs-administration,451
0,12 CFR,Resolution Trust Corporation,Resolution Trust Corporation,"The Resolution Trust Corporation was established on August 9, 1989, by the Financial Institutions Reform, Recovery, and Enforcement Act of1989 (12 U.S.C. 1441a). The duties of the Corporation were: (1) the managing and resolving all cases involving depository institutions, the accounts of which were insured by the former Federal Savings and Loan Insurance Corporation prior to August 9, 1989; (2) conducting the operations of the Corporation in such a way as to maximize the return of value from th",resolution-trust-corporation,452
1,7 CFR,Risk Management Agency,Risk Management Agency,"The role of USDA's Risk Management Agency (RMA) is to help producers manage their business risks through effective, market-based risk management solutions. RMA's mission is to promote, support, and regulate sound risk management solutions to preserve and strengthen the economic stability of America's agricultural producers. As part of this mission, RMA operates and manages the Federal Crop Insurance Corporation (FCIC). RMA was created in 1996; the FCIC was founded in 1938.",risk-management-agency,454
1,,Rural Business-Cooperative Service,Rural Business-Cooperative Service,"The mission of the Rural Business-Cooperative Service (RBS) is to enhance the quality of life for all rural Americans by providing leadership in building competitive businesses and sustainable cooperatives that can prosper in the global marketplace. To meet business credit needs in under-served areas, RBS business programs are usually leveraged with commercial, cooperative, or other private sector lenders.",rural-business-cooperative-service,456
1,7 CFR,Rural Housing and Community Development Service,Rural Housing and Community Development Service,"The Rural Housing and Community Development Service (RHCDS) was established by an act of October 13, 1994 (108 Stat. 3219). The Service operated under the Consolidated Farm and Rural Development Act (7 U.S.C. 1921) and title V of the Housing Act of 1949 (42 U.S.C. 1471). RHCDS provided loans to rural residents who were unable to get credit from commercial sources at reasonable rates and terms and who had a reasonable chance for success. In addition, The Service guaranteed loans made by commercia",rural-housing-and-community-development-service,457
1,,Rural Housing Service,Rural Housing Service,"The Rural Housing Service (RHS) provides affordable rental housing, homeownership opportunities, and essential community facilities to rural Americans through a broad array of direct loan, guarantee, and grant programs. Rural residents and communities may inquire about any of these programs through local and State rural development offices.",rural-housing-service,458
1,,Rural Telephone Bank,Rural Telephone Bank,"On May 7, 1971, the Rural Telephone Bank (Bank) was established by amendment to the RE Act as a source of supplemental financing for telecommunications companies and cooperatives eligible to borrow under the RE Act's telephone loan program. After years of discussion regarding the possible privatization of the Bank, in February 2005, the Board of Directors unanimously approved resolutions to liquidate and dissolve the Bank on August 4, 2005. The liquidation and dissolution process is now largely ",rural-telephone-bank,459
1,12 CFR,Rural Utilities Service,Rural Utilities Service,"The Rural Utilities Service (RUS) is a credit agency that assists rural electric and telecommunications utilities in obtaining financing and administers a nationwide water and waste loan and grant program to improve the quality of life and promote economic development in rural America. A total of 890 rural electric and 800 rural telecommunications utilities in 47 States, Puerto Rico, the Virgin Islands, Guam, the Republic of the Marshall Islands, the Northern Mariana Islands, and the Federated S",rural-utilities-service,460
0,40 CFR,Safety and Environmental Enforcement Bureau,Safety and Environmental Enforcement Bureau,"The Bureau of Safety and Environmental Enforcement (BSEE) was established by Department of the Interior Secretarial Order 3299 of May 19, 2010 which restructured the former Mineral Management Service, dividing its responsibilities into three new bureaus—The Bureau of Ocean Energy Management (BOEM), the Bureau of Safety and Environmental Enforcement (BSEE) and the Office of Natural Resources Revenue (ONRR). On June 18, 2010, the Secretary issued Secretarial Order No. 3302, which announced the nam",safety-and-environmental-enforcement-bureau,576
1,49 CFR,Saint Lawrence Seaway Development Corporation,Saint Lawrence Seaway Development Corporation,"The Saint Lawrence Seaway Development Corporation was established by the Saint Lawrence Seaway Act of May 13, 1954 (33 U.S.C. 981-990), and became an operating administration of the Department of Transportation in 1966. The Corporation, working cooperatively with the Saint Lawrence Seaway Management Corporation (SLSMC) of Canada, is dedicated to operating and maintaining a safe, reliable, and efficient deep draft waterway between the Great Lakes and the Atlantic Ocean. It ensures the safe transi",saint-lawrence-seaway-development-corporation,462
1,34 CFR,Science and Technology Policy Office,Science and Technology Policy Office,"Congress established the Office of Science and Technology Policy in 1976 with a broad mandate to advise the President and others within the Executive Office of the President on the effects of science and technology on domestic and international affairs. The 1976 Act also authorizes OSTP to lead interagency efforts to develop and implement sound science and technology policies and budgets, and to work with the private sector, state and local governments, the science and higher education communiti",science-and-technology-policy-office,464
1,12 CFR,Secret Service,Secret Service,"The Secret Service protects the President and other high-level officials and investigates counterfeiting and other financial crimes, including financial institution fraud, identity theft, and computer fraud and computer-based attacks on our Nation's financial, banking, and telecommunications infrastructure.",secret-service,465
1,17 CFR,Securities and Exchange Commission,Securities and Exchange Commission,"The Securities and Exchange Commission administers Federal securities laws that seek to provide protection for investors; to ensure that securities markets are fair and honest; and, when necessary, to provide the means to enforce securities laws through sanctions. The Securities and Exchange Commission (SEC) was created under authority of the Securities Exchange Act of 1934 (15 U.S.C. 78a-78jj) and was organized on July 2, 1934. The Commission serves as adviser to United States district courts i",securities-and-exchange-commission,466
1,10 CFR,Selective Service System,Selective Service System,The Selective Service System provides manpower to the Armed Forces in an emergency and operates an Alternative Service Program during a draft for men classified as conscientious objectors. The Selective Service System was established by the Military Selective Service Act (50 U.S.C. app. 451-471a). The act requires the registration of male citizens of the United States and all other male persons who are in the United States and who are ages 18 to 25. The act exempts members of the active Armed Fo,selective-service-system,467
1,17 CFR,Small Business Administration,Small Business Administration,"The Small Business Administration aids, counsels, assists, and protects the interests of small business; ensures that small business concerns receive a fair portion of Government purchases, contracts, and subcontracts, as well as of the sales of Government property; makes loans to small business concerns, State and local development companies, and the victims of floods or other catastrophes, or of certain types of economic injury; and licenses, regulates, and makes loans to small business invest",small-business-administration,468
1,34 CFR,Smithsonian Institution,Smithsonian Institution,"The Smithsonian Institution is an independent trust instrumentality of the United States which comprises the world's largest museum and research complex; includes 19 museums and galleries, the National Zoo, and research facilities in several States and the Republic of Panama; and is dedicated to public education, national service, and scholarship in the arts, sciences, history, and culture. The Smithsonian Institution was created by an act of Congress on August 10, 1846 (20 U.S.C. 41 et seq.), t",smithsonian-institution,469
1,29 CFR,Social Security Administration,Social Security Administration,"The Social Security Administration manages the Nation's social insurance program--consisting of retirement, survivors, and disability insurance programs--commonly known as Social Security; administers the Supplemental Security Income program for the aged, blind, and disabled; assigns Social Security numbers to U.S. citizens; and maintains earnings records for workers under their Social Security numbers. The Social Security Administration (SSA) was established by Reorganization Plan No. 2 of 1946",social-security-administration,470
1,10 CFR,Southeastern Power Administration,Southeastern Power Administration,"The Southeastern Power Administration is responsible for the transmission and disposition of surplus electric power and energy generated at reservoir projects in the States of West Virginia, Virginia, North Carolina, South Carolina, Georgia, Florida, Alabama, Mississippi, Tennessee, and Kentucky. The Administration sets the lowest possible rates to consumers, consistent with sound business principles, and gives preference in the sale of such power and energy to public bodies and cooperatives.",southeastern-power-administration,471
1,10 CFR,Southwestern Power Administration,Southwestern Power Administration,"The Southwestern Power Administration is responsible for the sale and disposition of electric power and energy in the States of Arkansas, Kansas, Louisiana, Missouri, Oklahoma, and Texas. The Southwestern Power Administration transmits and disposes of the electric power and energy generated at Federal reservoir projects, supplemented by power purchased from public and private utilities, in such a manner as to encourage the most widespread and economical use. The Administration sets the lowest po",southwestern-power-administration,472
1,29 CFR,Special Counsel Office,Special Counsel Office,"The U.S. Office of Special Counsel (OSC) is an independent federal investigative and prosecutorial agency. Our basic authorities come from four federal statutes: the Civil Service Reform Act, the Whistleblower Protection Act, the Hatch Act, and the Uniformed Services Employment & Reemployment Rights Act (USERRA). OSC’s primary mission is to safeguard the merit system by protecting federal employees and applicants from prohibited personnel practices, especially reprisal for whistleblowing. The Of",special-counsel-office,473
1,,Special Inspector General for Afghanistan Reconstruction,Special Inspector General for Afghanistan Reconstruction,The Office of the Special Inspector General for Afghanistan Reconstruction (SIGAR) was created by The United States Congress by way of the National Defense Authorization Act (NDAA) for Fiscal Year 2008. SIGAR was created to provide for: -- the independent and ojective conduct and supervision of audits and investigations relating to the programs and operations funded with amounts appropriated or otherwise made available for the reconstruction of Afghanistan. --the independent and objective leader,special-inspector-general-for-afghanistan-reconstruction,579
1,,Special Inspector General For Iraq Reconstruction,Special Inspector General For Iraq Reconstruction,"The Office of the Special Inspector General for Iraq Reconstruction (SIGIR) is the successor to the Coalition Provisional Authority Office of Inspector General (CPA-IG). SIGIR was created in October 2004 by a congressional amendment to Public Law 108-106, triggered by the June 28, 2004, dissolution of the CPA. SIGIR continues the oversight that CPA-IG had established for Iraq reconstruction programs and operations. Specifically, SIGIR is mandated with the oversight responsibility of the use, and",special-inspector-general-for-iraq-reconstruction,474
1,12 CFR,Special Trustee for American Indians Office,Special Trustee for American Indians Office,"The Office of the Special Trustee for American Indians (OST) oversees Indian trust reform efforts departmentwide to ensure the establishment of policies, procedures, systems, and practices to allow the Secretary to discharge the Government's fiduciary trust responsibilities to American Indians and tribes. OST also has programmatic responsibility for the management of financial trust assets, asset appraisals, and fiduciary trust beneficiary services.",special-trustee-for-american-indians-office,475
1,,State Department,State Department,"The Department of State advises the President in the formulation and execution of foreign policy and promotes the long-range security and well-being of the United States. The Department determines and analyzes the facts relating to American overseas interests, makes recommendations on policy and future action, and takes the necessary steps to carry out established policy. In so doing, the Department engages in continuous consultations with the American public, the Congress, other U.S. department",state-department,476
1,,State Justice Institute,State Justice Institute,"The State Justice Institute awards grants to improve judicial administration in the State courts of the United States. The State Justice Institute was created by the State Justice Institute Act of 1984 (42 U.S.C. 10701) as a private, nonprofit corporation to further the development and improvement of judicial administration in the State courts.",state-justice-institute,477
1,21 CFR,Strategic Preparedness and Response Administration,Strategic Preparedness and Response Administration,"The mission of the Administration for Strategic Preparedness and Response (ASPR) is to assist the country in preparing for, responding to, and recovering from public health emergencies and disasters. ASPR accomplishes its mission in several ways, including: developing, stockpiling, and distributing response tools against multiple threats; sending clinical response teams to places in times of crisis; and ensuring its healthcare and public health partners have the knowledge and tools they need to ",strategic-preparedness-and-response-administration,615
1,21 CFR,Health and Human Services Department,Substance Abuse and Mental Health Services Administration,"The Substance Abuse and Mental Health Services Administration (SAMHSA) funds and administers grant programs and contracts that support, expand, enhance, and improve the quality, availability, and range of substance abuse treatment and mental health services. SAMHSA has a matrix management system that outlines and guides its activities to improve the accountability, capacity, and effectiveness of the Nation's substance abuse prevention, addictions treatment, and mental health service delivery sys",substance-abuse-and-mental-health-services-administration,479
1,40 CFR,Surface Mining Reclamation and Enforcement Office,Surface Mining Reclamation and Enforcement Office,"The Office of Surface Mining Reclamation and Enforcement (OSM) was established in the Department of the Interior by the Surface Mining Control and Reclamation Act of 1977 (30 U.S.C. 1211). The Office's primary goal is to assist States in operating a nationwide program that protects society and the environment from the adverse effects of coal mining, while ensuring that surface coal mining can be done without permanent damage to land and water resources. With most coal mining States responsible f",surface-mining-reclamation-and-enforcement-office,480
0,49 CFR,Surface Transportation Board,Surface Transportation Board,"The Surface Transportation Board was established in 1996 as the successor to the Interstate Commerce Commission. The Board was administratively aligned with the Department of Transportation until enactment of the Surface Transportation Board Reauthorization Act of 2015 established the Board as a fully independent agency. The Board consists of five members, appointed by the President with the advice and consent of the Senate for 5-year terms. The Board is charged with the economic regulation of v",surface-transportation-board,481
1,,Susquehanna River Basin Commission,Susquehanna River Basin Commission,"The Susquehanna River Basin Commission (SRBC) was established by the Susquehanna River Basin Compact, signed into law on December 24, 1970. Its mission, as defined in the Compact, is to enhance public welfare through comprehensive planning, water supply allocation, and management of the water resources of the Susquehanna River Basin. To accomplish this mission, the SRBC works to: reduce damages caused by floods; provide for the reasonable and sustained development and use of surface and ground w",susquehanna-river-basin-commission,482
0,34 CFR,Technology Administration,Technology Administration,"The Technology Administration was established by act of October 24, 1988 (102 Stat. 2593). The role of the Technology Administration was to assist businesses to develop technology that would increase their competitiveness in the marketplace. It identified and attempted to remove governmental barriers to the commercialization of U.S. science and technology; helped to identify priority technologies; monitored foreign competitors' progress in technology; advised the president on issues concerning c",technology-administration,484
